-DOCSTART- -X- -X- o
C author b-secondary b-r
. author i-secondary i-r
Agnoletti author i-secondary i-r
, author i-secondary i-r
Treviso title i-secondary i-r
e title i-secondary i-r
le title i-secondary i-r
sue title i-secondary i-r
pievi title i-secondary i-r
. title i-secondary i-r
Illustrazione title i-secondary i-r
storica title i-secondary i-r
, title i-secondary i-r
Treviso publicationplace i-secondary i-r
1898 year i-secondary i-r
, year i-secondary i-r
2 publicationspecifications i-secondary i-r
v publicationspecifications e-secondary i-r
. publicationspecifications e-secondary e-r
A author b-secondary b-r
. author i-secondary i-r
Alverà author i-secondary i-r
Bortolotto author i-secondary i-r
, author i-secondary i-r
Storia title i-secondary i-r
della title i-secondary i-r
ceramica title i-secondary i-r
a title i-secondary i-r
Venezia title i-secondary i-r
dagli title i-secondary i-r
albori title i-secondary i-r
alla title i-secondary i-r
fine title i-secondary i-r
della title i-secondary i-r
Repubbli title i-secondary i-r
- title i-secondary i-r
ca title i-secondary i-r
, title i-secondary i-r
Firenze publicationplace i-secondary i-r
1981 year e-secondary i-r
. year e-secondary e-r
F author b-secondary b-r
. author i-secondary i-r
Ambrosini author i-secondary i-r
, author i-secondary i-r
Paesi title i-secondary i-r
e title i-secondary i-r
mari title i-secondary i-r
ignoti title i-secondary i-r
. title i-secondary i-r
America title i-secondary i-r
e title i-secondary i-r
colonialismo title i-secondary i-r
europeo title i-secondary i-r
nella title i-secondary i-r
cultura title i-secondary i-r
veneziana title i-secondary i-r
( title i-secondary i-r
secoli title i-secondary i-r
XVI title i-secondary i-r
- title i-secondary i-r
XVIII title i-secondary i-r
), title i-secondary i-r
Venezia publicationplace i-secondary i-r
1982 year e-secondary i-r
. year e-secondary e-r
L author b-meta-annotation b-r
. author i-meta-annotation i-r
Anelli author i-meta-annotation i-r
, author i-meta-annotation i-r
Alcuni title i-meta-annotation i-r
aspetti title i-meta-annotation i-r
del title i-meta-annotation i-r
ritratto title i-meta-annotation i-r
bresciano title i-meta-annotation i-r
nella title i-meta-annotation i-r
prima title i-meta-annotation i-r
metà title i-meta-annotation i-r
del title i-meta-annotation i-r
Settecento title i-meta-annotation i-r
e title i-meta-annotation i-r
la title i-meta-annotation i-r
ritrattistica title i-meta-annotation i-r
di title i-meta-annotation i-r
Angelo title i-meta-annotation i-r
Maria title i-meta-annotation i-r
Querini title i-meta-annotation i-r
, title i-meta-annotation i-r
in o i-meta-annotation i-r
: o i-meta-annotation i-r
Aspetti title i-meta-annotation i-r
della title i-meta-annotation i-r
società title i-meta-annotation i-r
bresciana title i-meta-annotation i-r
nel title i-meta-annotation i-r
Settecento publicationplace e-meta-annotation i-r
, publicationplace e-meta-annotation i-r
Brescial981 publicationplace e-meta-annotation i-r
. publicationplace e-meta-annotation e-r
L author b-meta-annotation b-r
. author i-meta-annotation i-r
Anelli author i-meta-annotation i-r
, author i-meta-annotation i-r
La title i-meta-annotation i-r
ritrattistica title i-meta-annotation i-r
queriniana title i-meta-annotation i-r
nella title i-meta-annotation i-r
pittura title i-meta-annotation i-r
e title i-meta-annotation i-r
nella title i-meta-annotation i-r
scultura title i-meta-annotation i-r
, title i-meta-annotation i-r
in o i-meta-annotation i-r
: o i-meta-annotation i-r
Iconografia title i-meta-annotation i-r
e title i-meta-annotation i-r
Imma title i-meta-annotation i-r
- title i-meta-annotation i-r
gini title i-meta-annotation i-r
queriniane title i-meta-annotation i-r
, title i-meta-annotation i-r
catalogo title i-meta-annotation i-r
della title i-meta-annotation i-r
mostra title i-meta-annotation i-r
, title i-meta-annotation i-r
Brescia publicationplace i-meta-annotation i-r
1980 year e-meta-annotation i-r
. year e-meta-annotation e-r
L author b-secondary b-r
. author i-secondary i-r
Antonielli author i-secondary i-r
, author i-secondary i-r
Iprefetti title i-secondary i-r
dell title i-secondary i-r
’ title i-secondary i-r
Italia title i-secondary i-r
napoleonica title i-secondary i-r
, title i-secondary i-r
Bologna publicationplace i-secondary i-r
1983 year e-secondary i-r
. year e-secondary e-r
E author b-secondary b-r
. author i-secondary i-r
Armao author i-secondary i-r
, author i-secondary i-r
In title i-secondary i-r
giro title i-secondary i-r
per title i-secondary i-r
l title i-secondary i-r
’ title i-secondary i-r
Egeo title i-secondary i-r
con title i-secondary i-r
Vincenzo title i-secondary i-r
Coronelli title i-secondary i-r
, title i-secondary i-r
Firenze publicationplace i-secondary i-r
1951 year e-secondary i-r
. year e-secondary e-r
N author b-secondary b-r
. author i-secondary i-r
Barbantini author i-secondary i-r
, author i-secondary i-r
Le title i-secondary i-r
porcellane title i-secondary i-r
di title i-secondary i-r
Venezia title i-secondary i-r
e title i-secondary i-r
delle title i-secondary i-r
Nove title i-secondary i-r
col title i-secondary i-r
catalogo title i-secondary i-r
degli title i-secondary i-r
esemplari title i-secondary i-r
esposti title i-secondary i-r
a title i-secondary i-r
Ca title i-secondary i-r
’ title i-secondary i-r
Rezzonico title i-secondary i-r
dal title i-secondary i-r
25 title i-secondary i-r
aprile title i-secondary i-r
al title i-secondary i-r
30 title i-secondary i-r
ottobre title i-secondary i-r
1936 title i-secondary i-r
XIV title i-secondary i-r
, title i-secondary i-r
Venezia publicationplace i-secondary i-r
1936 year e-secondary i-r
. year e-secondary e-r
V author b-meta-annotation b-r
. author i-meta-annotation i-r
Barbon author i-meta-annotation i-r
, author i-meta-annotation i-r
Andrea title i-meta-annotation i-r
Querini title i-meta-annotation i-r
. title i-meta-annotation i-r
Studio title i-meta-annotation i-r
biografico title i-meta-annotation i-r
, title i-meta-annotation i-r
“ title i-meta-annotation i-r
Archivio title i-meta-annotation i-r
Veneto title i-meta-annotation i-r
”, title i-meta-annotation i-r
a publicationspecifications i-meta-annotation i-r
. publicationspecifications i-meta-annotation i-r
XVIII publicationspecifications i-meta-annotation i-r
, publicationspecifications i-meta-annotation i-r
n series i-meta-annotation i-r
. series i-meta-annotation i-r
s series i-meta-annotation i-r
., series i-meta-annotation i-r
t publicationnumber-year i-meta-annotation i-r
. publicationnumber-year i-meta-annotation i-r
36 publicationnumber-year i-meta-annotation i-r
( publicationnumber-year e-meta-annotation i-r
1888 publicationnumber-year e-meta-annotation i-r
). publicationnumber-year e-meta-annotation e-r
G author b-secondary b-r
. author i-secondary i-r
Baretti author i-secondary i-r
, author i-secondary i-r
La title i-secondary i-r
frusta title i-secondary i-r
letteraria title i-secondary i-r
, title i-secondary i-r
a author i-secondary i-r
c author i-secondary i-r
. author i-secondary i-r
di author i-secondary i-r
L author i-secondary i-r
. author i-secondary i-r
Piccioni author i-secondary i-r
, author i-secondary i-r
Bari publicationplace i-secondary i-r
1933 year e-secondary i-r
. year e-secondary e-r
V author b-meta-annotation b-r
. author i-meta-annotation i-r
E author i-meta-annotation i-r
. author i-meta-annotation i-r
Bassi author i-meta-annotation i-r
, author i-meta-annotation i-r
Andrea title i-meta-annotation i-r
Musalo title i-meta-annotation i-r
, title i-meta-annotation i-r
in o i-meta-annotation i-r
: o i-meta-annotation i-r
Piranesi title i-meta-annotation i-r
tra title i-meta-annotation i-r
Venezia title i-meta-annotation i-r
e title i-meta-annotation i-r
l title i-meta-annotation i-r
’ title i-meta-annotation i-r
Europa title i-meta-annotation i-r
, title i-meta-annotation i-r
a author i-meta-annotation i-r
c author i-meta-annotation i-r
. author i-meta-annotation i-r
di author i-meta-annotation i-r
A author i-meta-annotation i-r
. author i-meta-annotation i-r
Bettagno author i-meta-annotation i-r
, author i-meta-annotation i-r
Firenze publicationplace i-meta-annotation i-r
1983 year e-meta-annotation i-r
. year e-meta-annotation e-r
D author b-meta-annotation b-r
. author i-meta-annotation i-r
Beltrami author i-meta-annotation i-r
, author i-meta-annotation i-r
La title i-meta-annotation i-r
crisi title i-meta-annotation i-r
della title i-meta-annotation i-r
marina title i-meta-annotation i-r
mercantile title i-meta-annotation i-r
veneziana title i-meta-annotation i-r
e title i-meta-annotation i-r
iprovvedimenti title i-meta-annotation i-r
del title i-meta-annotation i-r
1736per title i-meta-annotation i-r
fronteggiarla title i-meta-annotation i-r
, title i-meta-annotation i-r
“ title i-meta-annotation i-r
Rivista title i-meta-annotation i-r
internazionale title i-meta-annotation i-r
di title i-meta-annotation i-r
scienze title i-meta-annotation i-r
sociali title i-meta-annotation i-r
”, title i-meta-annotation i-r
a publicationspecifications i-meta-annotation i-r
. publicationspecifications i-meta-annotation i-r
L publicationspecifications i-meta-annotation i-r
, publicationspecifications i-meta-annotation i-r
s series i-meta-annotation i-r
. series i-meta-annotation i-r
Ili series i-meta-annotation i-r
( year e-meta-annotation i-r
1942 year e-meta-annotation i-r
). year e-meta-annotation e-r
D author b-secondary b-r
. author i-secondary i-r
Beltrami author i-secondary i-r
, author i-secondary i-r
Storia title i-secondary i-r
della title i-secondary i-r
popolazione title i-secondary i-r
di title i-secondary i-r
Venezia title i-secondary i-r
dalla title i-secondary i-r
fine title i-secondary i-r
del title i-secondary i-r
secolo title i-secondary i-r
XVI title i-secondary i-r
alla title i-secondary i-r
caduta title i-secondary i-r
della title i-secondary i-r
Repubblica title i-secondary i-r
, title i-secondary i-r
Padova publicationplace i-secondary i-r
1954 year e-secondary i-r
. year e-secondary e-r
G author b-meta-annotation b-r
. author i-meta-annotation i-r
Benzoni author i-meta-annotation i-r
, author i-meta-annotation i-r
Angelo title i-meta-annotation i-r
Contarmi title i-meta-annotation i-r
, title i-meta-annotation i-r
in o i-meta-annotation i-r
: o i-meta-annotation i-r
Dizionario title i-meta-annotation i-r
Biografico title i-meta-annotation i-r
degli title i-meta-annotation i-r
Italiani title i-meta-annotation i-r
, title i-meta-annotation i-r
Roma publicationplace i-meta-annotation i-r
I960 year e-meta-annotation i-r
-. year e-meta-annotation e-r
G author b-meta-annotation b-r
. author i-meta-annotation i-r
Benzoni author i-meta-annotation i-r
, author i-meta-annotation i-r
Domenico title i-meta-annotation i-r
Contarmi title i-meta-annotation i-r
, title i-meta-annotation i-r
in o i-meta-annotation i-r
: o i-meta-annotation i-r
Dizionario title i-meta-annotation i-r
Biografico title i-meta-annotation i-r
degli title i-meta-annotation i-r
Italiani title i-meta-annotation i-r
, title i-meta-annotation i-r
Roma publicationplace i-meta-annotation i-r
I960 year e-meta-annotation i-r
-. year e-meta-annotation e-r
M author b-secondary b-r
. author i-secondary i-r
Berengo author i-secondary i-r
, author i-secondary i-r
La title i-secondary i-r
società title i-secondary i-r
veneta title i-secondary i-r
alla title i-secondary i-r
fine title i-secondary i-r
del title i-secondary i-r
Settecento title i-secondary i-r
, title i-secondary i-r
Firenze publicationplace i-secondary i-r
1956 year e-secondary i-r
. year e-secondary e-r
B author b-secondary b-r
. author i-secondary i-r
Berenson author i-secondary i-r
, author i-secondary i-r
Italian title i-secondary i-r
Pictures title i-secondary i-r
of title i-secondary i-r
the title i-secondary i-r
Renaissance title i-secondary i-r
. title i-secondary i-r
